genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
0,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,0.0019033594,0.5813953,0.78125,1.3645487,LLRFLFFFLFFFLLBLFFLBRBRLLLFBBRFLLLRRLBFFBRBBLLBFFRBBLBFLFLRFBFLBLFLFBRLFFLRRBFRBRFFRFFRRBLFBRRRRBLFF,0.04184189,0.0,0.16279066,0.78125
1,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0.0026269045,0.6837607,0.51282054,1.1992081,LFFFLLBLFRRFRFFLFRFRBRRRRBRRRRRRBBBLLBLBRBBBRFFFFLBLBLLLBBBBBBRRRRRRFFLLLLLLBBBB,0.048815537,0.19999999,0.3675214,0.51282054
2,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.006203629,0.656,0.8817204,1.5439241,RFRFFLFLLFLLFLFFFFRRRR11RRRBLBBBLLFLL8LLLLLLLBL1FLBBBRBRFRBLBLBBBBBBLLLLBBBBBBLLBB,0.0732233,0.18,0.31200004,0.8817204
3,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,0.0063742073,0.5915493,0.40191388,0.99983734,RFRFFLBLLFLBFRLFLFLRRR1BBRRFFLBBLLFLL8LFLLBLLLR1FRBBBBBLFRBLBBBBRLRLFFRLFBLBBBRRBBFL,0.07415493,0.16000003,0.18309855,0.40191388
4,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,0.008728399,0.6165413,0.56551725,1.190787,BRFRFRFFRFRRRBRRFRBRBBLBBLBRBRBBBLBBBLFRFRBBRRBBLLBBRRFFRRBBLLBBLLFFLLFFRRFFLLFFLL,0.08578643,0.18,0.23308265,0.56551725
5,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,0.009763108,0.5952381,0.84745765,1.4524589,LFBRRFFLLLRFLFLLFLLFLRLLLRLLL1RBBLRBBB8BLBBFFBBFBBFBBLRLBRBBBLRRLBLLLFLBRLBFBRRFFRBBBRBRFRBLLLRBBBRL,0.09032553,0.0,0.19047618,0.84745765
6,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,0.013168095,0.5949367,0.4973545,1.1054593,LFLFLFFFLL1LLLLB8FFLRBBRFLLFBLBBBRFRBLL10RBBBBLLBRBRBBRLLRFFRLBLBBB2RLBBRRBFLFBBRRLLFRLFLLFFRR,0.103553385,0.060000002,0.18987346,0.4973545
7,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,0.01677081,0.5988024,0.7407407,1.356314,LFBRRF8LLLRFLFLLFLLFLRLLLRLLL1RBBLRBBB8BLB1FFBBFBBBB8LRLBBBBBLRRL1LLLFLBRLBFRRR1FRBBBRBRFRBLLLRBBBRL,0.11551541,0.0,0.19760478,0.7407407
8,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,0.5,0.6225166,0.5529412,1.6754578,LFLFLFFFLL1LLLLB8FLLBBBRRLLFLBRBRLFFBBF10FBBBBLRBRBBBBBFLRFFRBBBBBB2LBBFRRBLLRRBRRFRRRFFLRFFRR,0.5,0.060000002,0.24503314,0.5529412
9,T,56.0,1.0,0.6458333,0.54385966,2.189693,56.0,1.0,0.6458333,0.54385966,2.189693,56.0,1.0,0.6458333,0.54385966,2.189693,56.0,1.0,0.6458333,0.54385966,2.189693,81.0,0.0,0.44280383,0.7684791,1.211283,81.0,0.0,0.44280383,0.7684791,1.211283,226.0,0.0,0.61960006,0.5870294,1.2066295,226.0,0.0,0.61960006,0.5870294,1.2066295,BRFRFRFFRFRRRBRRBRBBLBBBBRBBBLBRBLFRFLBBRFLBBBBRFRBBLLLLBLLLFFLFLLLLFFRR,BRFRFRFFRFRRRBRRBRBBLBBBBRBBBLBRBLFRFLBBRFLBBBBRFRBBLLLLBLLLFFLFLLLLFFRR,LFLLLFFFLL1LLLRB8FLLBBLFRLRFLFRBRFBFBBB10LRBBBLLBRBBBBBFLBFFRBBBBBB2LRLBRRBFRRRBRRFRRRFFLRFFFR,LFLLLFFFLL1LLLRB8FLLBBLFRLRFLFRBRFBFBBB10LRBBBLLBRBBBBBFLBFFRBBBBBB2LRLBRRBFRRRBRRFRRRFFLRFFFR,,,,,,,1.0,0.060000002,0.22077918,0.48453608
