genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
0,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,0.0019321488,0.5555556,1.0,1.5574877,LFRLLFBRBFFBRFFFBLLFRBBFLRBBBLFRFFRFFBRLFRLLBRFRRFRLLFFBRLRBRFBRFLFRBFRBRRBFFRBRBLFRBBBRBRBRBRBRFBRR,0.04214444,0.0,0.111111164,1.0
1,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.0040262914,0.6333333,0.9047619,1.5421215,BRFFRFFRFRRFRBRFRRFRFRRRRBBRRRFRFRFRBLBRBBRRRRBBBRBRRRBBBBLLFFRRBBRRRRBBRRBB,0.059780292,0.24000001,0.26666665,0.9047619
2,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,0.010609535,0.5847953,0.36363637,0.9590412,FFFFBLFB8FFBFLLFLFLBLLLFBRBLBBLRFLLBRLBFBBBBRBBBBRBLBRBBBBFFLRFLLFFBRLBFFBRRLBRFBFFBL1RFBBBFLBBRBLRR,0.093836315,0.0,0.16959059,0.36363637
3,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0.015384615,0.63076925,0.5030675,1.1492214,FFFL8FFLLFLFLBLLBLBLLBBBBBRBBBBRBLBRBLLFRBRFL1RBLBBRBRRRBBBBBBRRBBRRBBRRBBRRFFLLLL,0.11111111,0.18,0.2615385,0.5030675
4,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,0.019607844,0.58992803,0.2877193,0.8972552,FFFL8FFLLFLFLBRLRLFLFFBBBLLBBBBFBFBLLRFFRBFRL1RBLBBRBLFRLBBLBBRRLBBRBBLRBBBRBRRLLL,0.12389934,0.18,0.17985606,0.2877193
5,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.041129056,0.6530612,0.4025157,1.0967059,RF1RBLFFFLLFLLLLLBLBLBBLFRBBBBB8BBLBBLBBRBRRBBBBRRBBLLFFRRRRFFFF,0.17157286,0.36,0.30612242,0.4025157
6,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.06386979,0.6363636,0.38043478,1.0806682,FFFL8FFLLFLFLLBLLBBBBLFFR1RBLBBRBLBLBBRBBRBBBBBRBRRRBBRRFFFFLLFFLLFFLL,0.20710677,0.3,0.27272725,0.38043478
7,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.06386979,0.6363636,0.38043478,1.0806682,FFFL8FFLLFLFLLBLLBBBBLFFR1RBLBBRBLBLBBRBBRBBBBBRBRRRBBRRFFFFLLFFLLFFLL,0.20710677,0.3,0.27272725,0.38043478
8,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,0.07900857,0.60240966,0.51282054,1.1942388,FF1FBLBRRFLRLLFFLLRFRLLRLLLFFBRRLBLLRLLLBBLL8BBBBRBBBFBBBBBFLBRBRLBB1LBBFBRFBRRBBLFFLRRRRBRFLRFRF8RR,0.22654091,0.0,0.20481932,0.51282054
9,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.5,0.6617647,0.5325444,1.694309,FF1LBRRFLLFFLFLLLFRBLLLLBBLL8BBBBRBBBBBBLBRBBB1LBBRRRBBLFFRRRBRFFRF8RRFFRRBBLLFFFFRRBBBBBB,0.5,0.100000024,0.32352936,0.5325444
